IC_value;Crude_oil;Natural_gas;Crude_coal;Coke;Gasoline;LPG;Jetfuel;Road_diesel;Heating_oil;Other_fuels;Electricity;HeatGeoSol_Th;Steel_Iron;NonFerrousMetals;Cement;OthMin;Construction;CivilEngineering;ChemicalPharma;Paper;Mining;Automobile;OthTranspEquip;OthEquip;Electronics;Food_industry;OthManuf;LandTransp;NavalTransp;AirTransp;Agri_Forestry;Fishing;Property_business;Comp;C;G;I;X;Tot_uses
Crude_oil;0;0;0;0;4567791.836;0;1795403.8;8310055.132;1071004.84;2704217.342;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18448472.95
Natural_gas;11684.12435;0;21.45975;55.07704;280005.8254;15255.33104;8928.36074;128711.2683;16588.38469;63369.34175;200796.9838;1175880.849;72074.5283;64463.06428;282047.4056;202822.1915;145674.0769;42631.7276004605;902868.3442;273885.3616;21178.48292;76020.13758;73313.90099;63466.8791485523;28141.7634161582;1164612.37;231330.311408669;27186.38705;5157.31761;5291.17221;87344.24049;151.60731;345397.3635;2597690.28542616;9663979.754;0;0;935691.2711;19213716.95
Crude_coal;0;0;34083.48584;738155.6248;187.68693;0.12303;0.07201;351.12166;45.25277;1839.88519;220522.998;72371.95805;366435.2967;7.7515;23934.90859;17608.67465;12.90099;125.987232048513;58679.81743;2845.74131;0.00102;82.18943;180.08769;187.560225229935;83.1658268929168;40253.22188;683.63792095031;0;0;0;358.00201;0;39.79526;7676.81290487832;16163.73242;0;0;0;1602917.49327
Coke;0;0;0.00039;0;2.39571;0;0;4.52302;0.58293;5681.04708;0.00633;0.00006;1111601.228;189.25009;10005.70001;16075.25593;58556.23597;1794.53979996961;8825.83753;0.32149;0.00001;8020.16132;1164.89388;2671.57460001008;1184.59929573858;19692.43131;9737.61735984015;0;0;0;9.54535;0;89.90624;109347.164844442;506.13978;0;0;19419.39442;1384580.35275
Gasoline;13982.71966;8788.17318;469.84921;5981.06217;0;0;0;0;0;0;9463.40139;5664.34191;29176.11535;16706.35121;2790.70629;12833.49871;326.65509;12756.1598101326;1233158.335;15.59384;17397.72896;6823.50951;629.90163;18990.402187233;8420.50866058686;2117.30491;69218.0821033593;1010643.467;706452.7393;131981.6259;33800.92923;197.33296;310.35376;777274.456938688;11530623;0;0;1966547.772;17633542.07787
LPG;155.51622;108.28605;0.36249;78.41103;0;0;0;0;0;0;509.20806;56.2401;6416.75931;4635.38729;2938.21998;36058.96276;5261.95576;7741.28527838351;434984.7789;9090.89953;22715.86842;16615.19194;989.80451;11524.6377491942;5110.12410482055;117329.2527;42006.1309955559;27470.75444;4656.07811;3913.86213;286631.3165;23.29446;1354.99191;471701.777972046;1333939.415;0;0;460046.958;3314065.7317
Jetfuel;0;14.33146;0.78401;0;0;0;0;0;0;0;9.1081;0.1126;0;0;0;0;258.83165;2220.38027556402;34.4914;548.57025;0.019;0;0;3305.53356724696;1465.70218768595;393.68472;12048.3332368248;0;290.1079;4426950.039;5225.27202;67.51447;885.73693;135295.018032678;44636.65069;0;0;1047952.833;5681603.0545
Road_diesel;174218.2057;137809.0637;6697.77594;53883.9927;0;0;0;0;0;0;246724.585;318034.5165;1543328.276;976787.3339;92224.05044;204793.3118;1002976.886;162182.602036687;361409.9461;14264.62377;481117.2314;223953.6228;138076.7681;241445.143859218;107058.866098687;333232.9765;880042.962035857;15321142.89;3403803.038;2072974.65;1435907.711;43610.79951;42261.92105;9882315.24596955;27896901.24;0;0;744096.3215;68543276.55741
Heating_oil;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20291.8727082004;0;0;0;0;0;30208.9993851258;13394.9317366816;0;110108.726454763;0;0;0;0;0;0;1236450.02771523;3907285.658;0;0;0;5317740.216
Other_fuels;0;2742793.943;0.00943;293186.4288;0;0;0;0;0;0;509485.9525;1503173.465;13035.07379;8949.35354;482835.3055;894311.8848;4.47087;760.62336304052;1881407.221;76728.65546;6195.0263;1035.1986;1103.88986;1132.35831097628;502.097473789866;261621.9904;4127.33073090314;0;3440996.667;13784.11818;39625.64343;807.70117;70.80213;46347.2680112902;470347.4515;0;0;4360866.043;17055235.97315
