,Coal,CrudeOil,NaturalGas,OthFossFuel,OthBiofuel,Diesel,Biodiesel,Gasoline,Ethanol,Electricity,PlantedForest,SugarCane,Soy,RestAgri,Cattle,RestLivestoock,Cement,IronSteel,MiningPellet,NonFerrousMetals,Chemical,BovineMeat,RestFoodBeve,Textiles,PaperPulp,Ceramics,Construction,OthIndustry,FreightRoad,FreightRail,FreightAir,FreightWater,PassRoad,PassRail,PassAir,PassWater,WaterSewage,Education,Health,Composite,C_H1,C_H2,C_H3,C_H4,C_H5,C_H6,C_H7,C_H8,C_H9,C_H10,G,I,X,Tot_uses
Coal,6306.9212,0,0,0,0,0,0,0,0,2237730.3,0,0,0,0,0,0,72194.787,4495571.2,249510.35,486061.4,90177.959,6045.3824,28031.786,0,45055.664,32667.824,24666.124,63644.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7837664.4
CrudeOil,0,0,0,35417600,0,46917442,0,23687184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39137133,1.452e+08
NaturalGas,0,1234167.9,0.2391189,1127224,0,1493225.6,572547.37,753884,0,7068319.9,0,0,0,0,0,0,6008.1942,633994.47,338994.87,305665.12,1146207.4,76265.327,353634.1,110804.97,415118.97,682885.93,296296.18,764517.15,0,0,0,0,3276269.2,0,0,0,1792.1964,10269.508,10323.472,58851.635,18495.577,23212.757,23940.992,24230.837,24317.284,24254.84,23752.767,24159.465,25676.099,28742.537,0,0,0,20978051
OthFossFuel,0,65624.901,17961.565,2338623.6,0,2708361.7,0,1270004.4,0,4209284.4,1061.7394,1828.168,4287.6356,9364.1481,2882.3147,1376.6739,1228774.7,283551.35,414465.34,1858011.3,2195084.1,83629.789,387782.32,71624.477,547086.27,376067.4,129385.52,333846.51,0,0,962661.89,970348.14,0,0,6198672.7,0,26832.454,153752.44,154560.37,533581.48,704847.57,806038.57,823485.29,837442.66,840932.01,861868.07,865357.42,868846.76,865357.42,753698.4,0,0,15500464,51268718
OthBiofuel,0,0,0,0,267245.21,0,0,0,0,35468.94,10552.585,18170.089,42614.638,93069.891,28647.209,13682.706,40705.765,235553.32,0,724.46659,4754.9073,28627.108,132740.81,4528.6073,1559171.7,182363.93,18057.349,46592.409,0,0,0,0,0,0,0,0,0,0,0,12932.987,39597.908,26398.386,21003.394,13132.564,13253.264,10104.382,8111.6892,6061.6994,4189.0345,2457.676,0,0,0,2920514.6
Diesel,0,3100038.8,5.2703665,1535099.8,0,8888.7989,666.10687,4480.4843,0,4701566.3,704211.87,1212555.2,2843827.7,6210887.9,1911731.1,913096.1,130144.64,76719.55,860537.76,22416.39,39472.802,92404.778,428471,5018.1552,377896.61,52155.432,98131.448,253203.31,64319938,2117055.3,0,411854.12,18615121,0,0,138861.79,646.78188,3706.1408,3725.6156,12827.111,0,0,0,0,0,0,0,0,0,0,0,0,1519223.9,1.127e+08
Biodiesel,0,0,0,0,0,0,0,0,0,0,52214.19,89905.597,210857.23,460509.82,141746.39,67702.03,9649.6487,4678.4383,63805.062,0,2926.7333,6851.4049,31769.226,372.07397,28019.359,3867.0942,8022.344,20699.624,4769038.4,156970.27,0,0,1380228.7,0,0,0,33.985522,194.74127,195.76459,674.00784,0,0,0,0,0,0,0,0,0,0,0,0,0,7510932.1
Gasoline,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10782834,0,0,0,0,0,0,0,1076727.1,1692074.5,2115300.5,2899881.9,4029662.1,5257302.6,7821423.5,10330841,16127739,27723164,0,0,1813374.6,91670325
Ethanol,0,0,0,0,0,0,0,0,0,0,2842.364,4894.1568,11478.355,25068.598,7716.1943,3685.4696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6602112.1,0,0,0,0,0,0,0,377997.93,922896.91,924392.69,1093371.8,1687997.4,2667433.9,3976855.6,8755133.5,12139935,26125628,0,0,4698647.2,70028088
Electricity,0,665622.84,45141.651,232811.89,160793.98,250823.47,49845.129,126429.97,0,16258313,122244.59,604471.94,1417679,3096195,953018.7,455188.31,1012712.4,1848941.9,2215137.1,2353908.2,3662450.4,809387.46,3753042.4,1387796.6,2212937.8,738271.94,3724873.1,9611090.3,0,0,0,0,0,705486.41,0,0,1030621.4,6342365.5,6375693.1,29100558,2136650.2,2838466.3,3443527.3,3839329.6,4356283.2,4905952.9,5578858.9,6622227.7,7926848.9,10730647,0,0,70646.425,1.538e+08
PlantedForest,528.94911,433.20567,15.445487,311.8077,81373.151,0,140.75988,0,3056.9535,4.8702473,490681.06,125659.45,273899.76,510729.55,402377.48,860059.86,9824.5391,454460.59,11358.78,3511.779,123303.55,126176.82,303349.36,52255.149,2490424,27074.818,418346.19,2645293.4,1384.9625,41.304838,0.0225696,41.476537,30.173668,1.0365302,0.0832292,0.0342306,33.962817,5071.9275,12.54197,621817.57,0,0,0,0,0,0,0,0,0,5039758.4,0,717823.68,1004092,16804760
SugarCane,0,0,0,0,624.45279,0,0,0,21054619,0,3765.4576,93362.342,193682.23,300161.8,65788.151,72111.538,0,0,506.29967,0,2806667.5,787.20838,13698349,3685.4424,0,0,1755.1406,257733.62,0,0,0,0,0,0,0,0,0,0,0,4629886.6,50939.776,75786.568,86239.419,86699.492,102794.89,114353.91,128358.6,143050.18,166994.49,234096.89,0,0,0,44372800
Soy,248.4665,16846.447,596.40343,8966.0309,924.04833,0,392372.01,0,0,0,5572.0223,302785.49,623310.4,971582.71,94938.05,96808.323,1085.8805,0,12759.298,9741.0499,491168.04,414502.25,22751568,18412.151,9721.4991,0,3792.4798,1848012.9,55200.486,1646.288,0,1631.8705,0,0,0,0,0,0,0,4799158.9,3290.8819,4896.0687,5571.3583,5601.0806,6640.8975,7387.6496,8292.3999,9241.5259,10788.409,15123.452,0,0,62580174,95590360
RestAgri,140.4703,3474.3351,134.1085,1862.9867,25879.388,0,33604.274,0,729801.03,496.3676,156053.01,817348.51,1746757.6,2766860,1884902.2,2132442.6,3238.2849,78073.462,18953.435,2565.8189,553293.37,509262.08,34313338,3256202.6,431979.11,6412.6976,111140.31,968355.37,11392.01,339.75296,2.3002581,391.14384,3075.2507,105.64145,8.4825826,3.4887243,43245.907,567897.72,504021.36,7684473.9,4173946.6,6209864.1,7066358.7,7104056.6,8422894.6,9370027.8,10517556,11721367,13683336,19181630,80631.429,524104.29,49809689,2.072e+08
Cattle,0,0,0.9472624,0,2349.2623,0,17.820363,0,387.01385,42.325381,14166.079,56468.097,140295.16,236305.07,634076.4,686772.27,1.2385912,0,4085.0405,0,5957.176,24593847,18403734,6588.9725,0,0,10118.359,19188.689,0,0,0.1961435,4.6358262,262.22734,9.0080714,0.7233118,0.2974843,295.15733,56207.322,106531.08,215259.44,50623.167,65336.088,68922.385,72583.225,84129.149,88525.603,96529.945,114525.85,124852.24,136622.84,880.63463,11934361,1089345,59120208
RestLivestoock,0.1789085,12.130295,1.859978,6.4559963,45330.049,0,834.77356,0,18129.2,63.918969,273340.73,41961.502,138725.2,295606.02,1342992.7,1670628.1,61.40597,0,9134.2977,7.0140493,22329.205,20575433,16550027,11403.929,6.9999718,0,21721.15,19601.338,39.747146,1.1854107,0.2962122,8.1759642,396.01064,13.603815,1.0923314,0.4492551,445.74087,154959.88,116678.14,3117287.5,2461156.8,3044034.4,3105136.3,3092510.4,3428267.8,3527150.9,3746620,4090663,4687467.8,5384681.3,10243.403,1115408.2,1397447.5,83517978
Cement,23.167319,38696.813,12245.003,896.66047,1002.1745,0,0.1971704,0,4.282049,485916.52,6043.1239,10656.497,24088.668,39725.427,58131.093,67079.416,1356798.3,1428.0944,53266.698,1040.7282,67121.855,549.66538,3214.7015,14883.152,5247.8622,3612723.3,9316345.1,1793304.3,54.766532,1.6333458,0.1512641,5.1941476,202.22728,6.9469406,0.5578113,0.2294171,160388.69,20886.271,3034.1314,4492801.1,0,0,0,0,0,0,0,0,0,0,0,0,67088.818,21714904
